reaction_id,flux_change_bulk,flux_change_aggregated,same_direction,both_nonzero
VACCCRNt,0.0,0.0,True,False
VACCt,0.0363382309474687,0.0,False,False
VALTA,0.17534760105684,0.025614134794892794,True,True
VALTAim,-0.1982843874947819,-3.9670241120684e-06,True,True
VALt4,-0.0004851247827721,0.0,False,False
VALt5m,-0.1982843874947819,-3.9670241120684e-06,True,True
VALtec,-0.0180327753008809,0.027867107304025068,False,True
VD3,0.0,0.0,True,False
VITD2Hm,0.0,0.0,True,False
VITD2t,0.0,0.0,True,False
VITD2tm,0.0,0.0,True,False
VITD3t,0.0,0.0,True,False
VITD3t2,0.0,0.0,True,False
VITD3tm,0.0,0.0,True,False
VITD3tm3,0.0,0.0,True,False
VLCS2p,0.0,0.0,True,False
VLCS2r,0.0,0.0,True,False
VLCSp,0.0,0.0,True,False
VLCSr,0.0,0.0,True,False
WHDDCAte,0.0,0.0,True,False
WHHDCAte,0.0329151358511523,0.0,False,False
WHTSTSTERONEte,0.0,0.0,True,False
WHTTDCAte,0.0,0.0,True,False
XANDp,0.0,-1.4957764274781758e-06,False,False
XANtx,0.0,-1.4957764274781758e-06,False,False
XAO2x,0.0,0.0,True,False
XAOx,0.0,0.0,True,False
XOL27OHtm,0.0,0.0,True,False
XOL7AH2tm,0.0,0.0,True,False
XOL7AH2tr,0.0,0.0,True,False
XOL7AONEtr,0.0,0.0,True,False
XOLDIOLONEt,0.0,0.0,True,False
XOLDIOLONEtm,0.0,0.0,True,False
XOLEST2te,0.0,0.0,True,False
XOLESTte,0.0,0.0,True,False
XOLTRI24tc,0.0,0.0,True,False
XOLTRI24te,0.0,0.0,True,False
XOLTRI25tc,0.0,0.0,True,False
XOLTRI25te,0.0,0.0,True,False
XOLTRI27tc,0.0,0.0,True,False
XOLTRI27te,0.0,0.0,True,False
XOLTRIOLtm,0.0,0.0,True,False
XOLTRIOLtr,0.0,0.0,True,False
XSERtg,0.0,0.0,True,False
XYLK,-0.0077891162920146,-4.18706998078472e-05,True,True
XYLTD_D,-0.0088300133804882,-4.5837723919915605e-05,True,True
XYLTer,0.0,0.0,True,False
XYLTt,0.0,0.0,True,False
XYLUR,-0.0088300133804882,-4.5837723919915605e-05,True,True
XYLt,0.0,0.0,True,False
XYLtly,0.0,0.0,True,False
YVITEt,0.0,0.0,True,False
BIOMASS_mm_1_no_glygln,0.0106223229670399,0.0054253354164527125,True,True
R03184_PLUS_R00647,0.0088300133804882,4.5837723919915605e-05,True,True
R01465m,0.0176674044633255,-0.0016678184551670071,False,True
thr_mt,0.0176674044633255,-0.0016678184551670071,False,True
